Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
21,0.1416338693400981,0.6383638869404598,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,3,183,72,2500000.0,2.0,1500000.0,1462250.0
21,1.5168356818460318,1.494864470301805,800.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,99,174,68,16800000.0,2.5,7000000.0,9185000.0
32,-1.082116702888732,-1.4626044988300126,5000.0,1,-0.399800602711195,1.2400656344500631,-1.3011186969547393,11,178,71,1000000.0,2.0,825000.0,671500.0
29,-1.0321675990748995,-1.2709491055608422,16000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,0,186,82,5700000.0,2.0,4100000.0,3036000.0
33,-0.5248952853631692,-0.9532902834823028,9000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,2,180,81,1800000.0,3.0,1200000.0,1154400.0
29,0.4578975801597502,-0.1076241531695981,12000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,187,83,4400000.0,2.0,2800000.0,2780000.0
21,0.2800266339389319,-0.210061830824153,1000.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,172,66,784000.0,2.0,475000.0,475250.0
19,1.116737961182421,1.38915940230707,3000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,170,60,4400000.0,2.0,3000000.0,2787000.0
30,-0.0679755401539276,-0.4275853991501978,41000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,6,191,90,20400000.0,2.5,12000000.0,11765000.0
30,-0.5687786085392378,-1.0754672572127513,4000.0,1,-0.399800602711195,-1.705458437877878,-1.3011186969547393,99,180,75,1700000.0,2.0,1100000.0,999700.0
30,0.9940592965811575,-0.303793296876397,9000.0,1,3.404948155266091,-0.063817704252982,-0.96723389583768,99,190,88,3000000.0,2.0,1500000.0,2001000.0
20,0.1997399266035091,0.6453106678088397,900.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,192,77,1300000.0,2.0,800000.0,693500.0
26,-0.8356580518459021,-1.023256403747678,4000.0,0,-0.2019884498886666,-1.743230974068307,0.5853084730831541,0,178,72,1300000.0,2.5,700000.0,812750.0
19,-0.8334702225022248,-0.1124316284261506,500.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,179,75,1000000.0,2.0,675000.0,510750.0
17,-1.1636725416798337,0.839155866910324,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,177,67,609000.0,2.0,325000.0,284300.0
17,0.8314295583281495,1.6301691218852812,500.0,1,0.0,-0.5210937164809815,0.0,99,190,81,989000.0,2.0,350000.0,481500.0
19,0.071518343589765,0.8745947827256848,1000.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,183,74,1100000.0,2.0,475000.0,506250.0
25,0.8688787065730242,0.7309681678998555,41000.0,1,1.1171703506695871,1.0886715814991823,-0.0883838320172017,99,185,79,23100000.0,2.5,13000000.0,11495000.0
21,-0.3128816665810279,0.2358040332770635,3000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,168,71,3500000.0,2.0,1900000.0,1789000.0
20,0.2258371775794349,0.9371325380356658,2000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,172,62,1300000.0,2.5,575000.0,633750.0
20,-0.8334702225022248,-0.4878293861094558,500.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,3,175,72,1700000.0,2.0,725000.0,730500.0
23,0.1416338693400981,-0.3001305072678032,5000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,177,77,1600000.0,2.5,1000000.0,996000.0
20,-0.9221556032208486,-0.0452442968210377,11000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,176,62,1800000.0,2.5,875000.0,1482750.0
19,-0.3459181765810633,0.8260627657821124,1000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,183,80,2200000.0,2.0,1100000.0,1157750.0
20,0.4885349242880989,0.6938186804673785,2000.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,179,71,978000.0,2.0,575000.0,546500.0
30,1.7412428160334852,0.6666503300649244,58000.0,1,1.5040117911516389,1.2400656344500631,-1.3011186969547393,99,184,75,21900000.0,2.0,11500000.0,12130000.0
25,-0.0351002572036828,-0.278824422420828,5000.0,1,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,0,175,70,2600000.0,2.5,1800000.0,1606000.0
26,0.8575767437727958,-0.0452442968210377,11000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,9,183,80,3100000.0,2.5,1800000.0,1806000.0
29,-0.0554405141897438,-0.68833001559549,14000.0,0,-0.399800602711195,-1.705458437877878,-1.3011186969547393,18,183,80,3000000.0,2.5,1600000.0,1857000.0
21,1.1140597953355995,0.6938186804673785,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,192,85,1100000.0,2.0,1000000.0,737150.0
22,-0.254730896157605,-0.7116057259015498,500.0,0,-0.0980871813334487,0.2406649574603853,1.7702936605210986,15,176,70,1100000.0,2.0,450000.0,461100.0
26,-0.3128816665810279,-0.6635248503120375,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,17,170,65,2200000.0,2.0,1000000.0,998750.0
20,0.7326711039487205,1.494864470301805,19000.0,1,-0.2019884498886666,-0.063817704252982,2.137850842003988,0,164,63,7400000.0,2.5,3500000.0,3755000.0
20,-0.6679081250788994,0.1409462250762407,650.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,178,70,1600000.0,2.0,1000000.0,875500.0
22,-0.3128816665810279,0.2358040332770635,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,172,64,4300000.0,2.0,1900000.0,2003000.0
29,-0.8037190280872455,-1.4373746540863166,3000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,3,182,72,1100000.0,2.0,850000.0,701250.0
23,1.5631523948868518,1.033001066011808,4000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,16,187,70,3500000.0,2.0,2100000.0,1981000.0
24,0.5901239081857855,0.7309681678998555,40000.0,1,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,13,175,66,21700000.0,1.5,11000000.0,11220000.0
19,-1.082116702888732,0.6666503300649244,5000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,99,180,67,3600000.0,2.5,2100000.0,1732000.0
34,-2.237407672726115,-2.3251537385741474,11000.0,0,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,2,177,65,1000000.0,2.5,500000.0,681200.0
20,-0.3459181765810633,0.8260627657821124,2000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,170,67,2300000.0,2.0,1100000.0,1239250.0
27,-0.5687786085392378,-1.0754672572127513,11000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,99,174,70,2200000.0,2.5,1500000.0,1343750.0
25,-0.589694199541644,-1.426323780317719,650.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,1,179,75,813000.0,2.0,500000.0,570000.0
30,1.5168356818460318,0.0559382565592433,16000.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,192,86,5000000.0,1.5,2500000.0,2659000.0
25,3.145804047050339,1.4442798783571895,27000.0,1,4.458484306294769,-0.0889908222834466,-0.8608803380524723,99,189,83,27500000.0,2.0,15500000.0,14275000.0
26,1.5021372845634424,1.2659092197998232,22000.0,1,-0.2966809058604895,1.3434502719683583,-1.10917864340328,3,185,73,17100000.0,2.5,7500000.0,9280000.0
19,-1.5965479792035708,-0.210061830824153,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,178,70,303000.0,2.0,120000.0,145450.0
21,-1.1764030813627977,-0.0452442968210377,7000.0,1,-0.1761147646977145,-1.7070057728915633,0.7757742970282742,0,178,72,1500000.0,2.5,725000.0,810250.0
22,-1.9526572427706783,-1.843875503378797,500.0,1,0.0,1.0142716981504818,0.0,99,181,74,140000.0,2.0,90000.0,88400.0
30,-0.3090235548841707,-0.638426325752859,76000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,184,80,19000000.0,2.0,10000000.0,10228000.0
19,-0.8356580518459021,1.1351329168661646,1000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,184,83,3200000.0,2.0,1300000.0,1549000.0
24,1.4263883033475016,1.1520327807453952,42000.0,0,-0.5305735293740519,1.0886715814991823,1.4354753406931768,0,173,66,47400000.0,2.0,24000000.0,25210000.0
28,0.9055515049864328,-1.1139423421156849,2000.0,1,-0.0807605366035028,2.211574823442207,2.458612641186688,99,189,70,620000.0,2.5,400000.0,378000.0
29,2.10145659241826,1.6808238668764128,250000.0,1,0.1673570411966881,-0.495582552709076,-2.060157107519353,99,190,85,156200000.0,3.0,73500000.0,83060000.0
34,-0.0554405141897438,-0.68833001559549,24000.0,1,1.5040117911516389,-0.2326964017139072,-1.3011186969547393,8,183,90,1700000.0,2.5,900000.0,843500.0
23,0.1730724745763153,0.8374601604657685,43000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,99,176,69,48400000.0,2.5,24500000.0,25335000.0
22,0.2800266339389319,-0.210061830824153,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,17,178,74,689000.0,2.0,475000.0,440750.0
22,0.5901239081857855,1.7836297000137045,24000.0,1,-0.5305735293740519,1.0886715814991823,1.4354753406931768,14,188,72,39100000.0,2.0,17000000.0,22850000.0
21,-0.2822051621113817,-0.4542576532731657,500.0,1,0.0,-0.5210937164809815,0.0,0,197,91,261000.0,2.0,180000.0,178600.0
27,-0.5500715696144137,-0.8492672523555199,2000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,99,184,76,16800000.0,2.5,8000000.0,6949000.0
18,-0.6679081250788994,1.4442798783571895,3000.0,1,-0.1761147646977145,1.5290241283246702,-0.8608803380524723,99,181,73,3000000.0,2.0,1200000.0,1240500.0
22,0.4269753379840663,0.063775070504387,1000.0,0,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,177,71,1400000.0,2.5,850000.0,773250.0
24,1.09948196512077,-0.3940216353104511,3000.0,0,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,0,168,60,1400000.0,2.5,800000.0,921250.0
25,0.9940592965811575,0.4156698099948837,16000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,99,183,72,4500000.0,2.0,2300000.0,2650000.0
25,0.6291859152612597,-0.3001305072678032,2000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,168,75,1900000.0,1.5,1300000.0,1122500.0
26,0.5901239081857855,0.3099035550543159,53000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,99,177,79,17800000.0,2.5,9500000.0,9335000.0
21,-0.5606138422212644,-0.6279598845363696,900.0,1,0.0,1.0142716981504818,0.0,99,193,85,280000.0,2.0,160000.0,158600.0
18,0.6542107493646233,2.196072260620713,3000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,187,78,2600000.0,2.0,1100000.0,1207500.0
21,0.3490817874888974,0.5133272688707975,500.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,176,72,5200000.0,2.0,2200000.0,2225000.0
26,0.071518343589765,-1.2947184443739908,550.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,181,76,186000.0,2.0,250000.0,120100.0
34,0.2012285329850032,-0.4947613947868594,10000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,187,82,1600000.0,2.5,750000.0,1087500.0
28,2.039612067110906,0.4156698099948837,27000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,8,194,86,13200000.0,2.0,6000000.0,6775000.0
19,0.1416338693400981,0.4506650080988072,2000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,0,181,73,2600000.0,2.0,1500000.0,1470750.0
20,0.3113691097985469,1.5730973935909347,25000.0,0,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,0,173,63,25200000.0,2.5,12000000.0,11825000.0
19,0.3854098923006789,1.2014605234654177,3000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,177,60,4400000.0,2.0,2000000.0,2233000.0
26,0.4141204893065583,0.4157783072604464,52000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,4,178,68,46200000.0,3.0,26000000.0,24135000.0
18,-0.254730896157605,0.4514654687073555,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,185,82,988000.0,2.0,500000.0,508250.0
21,-0.3090235548841707,0.8374601604657685,20000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,3,176,71,49500000.0,2.0,21500000.0,23845000.0
30,0.4141204893065583,-0.0059035459448757,125000.0,1,1.268390206964374,-0.495582552709076,-0.5041472075802645,0,178,68,36900000.0,2.0,18000000.0,18535000.0
25,1.1140597953355995,-0.9331662398573782,500.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,175,72,1100000.0,2.0,525000.0,474800.0
27,0.4578975801597502,-0.1076241531695981,23000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,1,177,72,5900000.0,2.0,3500000.0,3169000.0
23,-0.5475127711260579,-0.0857327171432466,500.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,6,189,79,3500000.0,1.5,1500000.0,1528000.0
21,-0.2109852161912327,0.5568027742224895,1000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,0,175,76,1100000.0,2.0,500000.0,479750.0
18,-0.3454982371085689,0.6938186804673785,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,178,67,884000.0,2.0,350000.0,383400.0
28,0.4141204893065583,-0.0059035459448757,67000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,0,178,76,34700000.0,3.0,21000000.0,18500000.0
35,4.971683565595208,3.7468338534325873,0.0,1,16.249776374241335,0.2406649574603853,-2.66653255632376,99,176,75,1100000.0,2.0,0.0,9998000.0
24,-0.5248952853631692,-0.3216933642139934,11000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,1,174,69,5700000.0,3.0,3200000.0,3564000.0
28,-0.1594131687950009,-1.3485779501019866,5000.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,192,82,1500000.0,2.5,725000.0,820250.0
27,0.6551685040368014,0.6266192338631075,75000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,4,192,86,55300000.0,3.0,28000000.0,29265000.0
21,-0.2913065141648703,0.686634103967079,7000.0,0,-0.2966809058604895,1.3434502719683583,0.3978575568729152,0,175,72,2000000.0,2.0,2700000.0,2401000.0
18,-0.0274954847770479,1.033001066011808,4000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,181,72,1500000.0,2.5,575000.0,592750.0
21,-0.0274954847770479,-0.1300701285970971,750.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,185,76,963000.0,2.5,550000.0,508050.0
19,-0.2109852161912327,0.5568027742224895,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,183,77,1000000.0,2.0,475000.0,461500.0
21,-1.097046244478339,-0.303793296876397,4000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,185,75,1900000.0,2.0,1000000.0,1090750.0
20,0.2800266339389319,0.6938186804673785,2000.0,1,-0.0807605366035028,2.211574823442207,-0.2731791823540767,99,170,60,1100000.0,2.5,550000.0,560500.0
22,-0.8356580518459021,-0.303793296876397,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,180,76,1800000.0,2.0,1100000.0,1082250.0
25,-0.4136606469369501,-1.3485779501019866,850.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,179,71,1000000.0,2.0,700000.0,648750.0
21,-1.0772462454628056,-0.6755282649511084,550.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,3,180,70,798000.0,2.0,550000.0,481750.0
25,1.1372645334972875,1.259142013671091,115000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,9,175,73,95800000.0,3.0,48500000.0,50470000.0
21,-0.9221556032208486,0.1409462250762407,2000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,180,78,1600000.0,2.0,900000.0,920500.0
23,1.116737961182421,0.8260627657821124,10000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,178,66,5700000.0,2.5,2800000.0,3054000.0
25,-0.0514934739485908,-0.4836590735942172,7000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,9,185,80,2300000.0,2.0,1400000.0,1436250.0
26,-0.5540065274577359,-2.017822853407216,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,183,75,214000.0,2.0,140000.0,146150.0
24,-0.5500715696144137,0.4157783072604464,38000.0,0,-0.9336761245709978,-1.8798913591590083,-0.5041472075802645,0,173,68,23100000.0,2.5,11000000.0,11375000.0
18,0.2800266339389319,1.59769919175891,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,180,76,1200000.0,2.0,575000.0,543000.0
18,-1.1795313985052367,0.6938186804673785,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,180,73,660000.0,2.0,220000.0,276950.0
27,-0.3128816665810279,-1.203122180465498,11000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,175,68,1400000.0,2.0,825000.0,1129750.0
18,-1.3030412006179015,0.7469676561290777,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,173,76,688000.0,2.0,250000.0,267200.0
21,-0.589694199541644,0.4506650080988072,500.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,172,71,2200000.0,1.5,975000.0,932500.0
29,-0.7911195843446568,-1.060108178958181,42000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,168,67,8800000.0,2.5,5500000.0,4751000.0
29,0.7326711039487205,-0.4836590735942172,23000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,188,75,2300000.0,2.5,1300000.0,1351750.0
20,-0.1594131687950009,0.699517790768076,6000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,0,179,77,2700000.0,2.0,1600000.0,1546000.0
34,1.3359169835062947,-0.7116057259015498,500.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,180,75,591000.0,2.5,275000.0,298800.0
29,-0.5742698592134651,-1.382987957183318,500.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,184,77,1300000.0,2.0,600000.0,603750.0
18,0.4269753379840663,2.3899174597221977,7000.0,1,-0.0980871813334487,-1.4783704529709372,1.7702936605210986,0,167,71,3100000.0,2.0,1100000.0,1652500.0
24,0.4141204893065583,1.259142013671091,72000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,0,176,70,67700000.0,3.0,33000000.0,36055000.0
21,-1.564798291383967,-0.6755282649511084,500.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,185,82,1100000.0,2.0,450000.0,470250.0
20,0.0074259806941011,1.50762718375543,1000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,175,70,1300000.0,2.0,600000.0,1030500.0
27,0.3854098923006789,-1.0509260226344137,4000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,9,183,70,1600000.0,2.5,925000.0,905900.0
24,1.09948196512077,-0.0136918714972748,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,186,83,1200000.0,2.0,800000.0,623000.0
28,2.7831685693693804,1.2659092197998232,57000.0,1,-0.2966809058604895,1.3434502719683583,-1.10917864340328,99,192,83,30600000.0,2.5,18000000.0,15860000.0
21,-0.4819663075381621,0.063775070504387,4000.0,0,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,174,70,903000.0,2.5,475000.0,441000.0
27,0.9940592965811575,-0.303793296876397,10000.0,1,-0.2019884498886666,-0.063817704252982,3.6903932109248223,1,158,56,2600000.0,3.0,2000000.0,1577250.0
22,-0.5742698592134651,0.5955355867127039,2000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,180,70,3700000.0,2.0,1600000.0,1785000.0
26,-0.5475127711260579,-0.8580995382535723,6000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,186,79,2000000.0,2.0,1200000.0,1187750.0
19,0.6033292656308467,2.1890419659463034,28000.0,1,-0.1761147646977145,1.5290241283246702,2.412428932109021,99,169,60,8300000.000000001,2.0,3100000.0,3657000.0
19,-0.0274954847770479,-0.7116057259015498,1000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,7,178,68,806000.0,2.0,375000.0,422350.0
25,-0.3128816665810279,-0.4836590735942172,500.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,0,170,61,2400000.0,2.0,1100000.0,1097500.0
24,-0.8356580518459021,-0.4836590735942172,850.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,3,185,82,1500000.0,2.5,850000.0,957000.0
22,0.3854098923006789,0.6383638869404598,4000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,6,179,75,3600000.0,2.5,1800000.0,1997000.0
22,0.2800266339389319,-0.210061830824153,3000.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,0,206,85,1100000.0,1.5,500000.0,525150.0
